timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370848301,1003,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-6,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1003,0,0
1779370848792,531,GET /api/users,200,OK,Stage 2 - 25 Users 2-9,text,true,1239,153,25,25,http://localhost:3000/api/users,531,0,0
1779370848854,498,POST /api/reward,200,OK,Stage 2 - 25 Users 2-18,text,true,402,260,25,25,http://localhost:3000/api/reward,498,0,1
1779370848929,515,GET /api/users,200,OK,Stage 2 - 25 Users 2-24,text,true,1239,153,25,25,http://localhost:3000/api/users,515,0,1
1779370848458,989,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-8,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,989,0,1
1779370848518,984,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-5,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,984,0,1
1779370848547,966,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-14,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,966,0,0
1779370849043,478,POST /api/reward,200,OK,Stage 2 - 25 Users 2-15,text,true,402,260,25,25,http://localhost:3000/api/reward,478,0,1
1779370849054,495,GET /api/users,200,OK,Stage 2 - 25 Users 2-7,text,true,1239,153,25,25,http://localhost:3000/api/users,495,0,1
1779370849125,518,GET /api/users,200,OK,Stage 2 - 25 Users 2-20,text,true,1239,153,25,25,http://localhost:3000/api/users,518,0,0
1779370849109,535,GET /api/users,200,OK,Stage 2 - 25 Users 2-1,text,true,1239,153,25,25,http://localhost:3000/api/users,535,0,1
1779370848710,989,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-25,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,989,0,1
1779370848745,966,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-17,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,966,0,0
1779370849249,499,POST /api/reward,200,OK,Stage 2 - 25 Users 2-22,text,true,402,260,25,25,http://localhost:3000/api/reward,499,0,1
1779370848777,1065,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-4,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1064,0,1
1779370849304,539,POST /api/reward,200,OK,Stage 2 - 25 Users 2-6,text,true,402,260,25,25,http://localhost:3000/api/reward,539,0,1
1779370848798,1046,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-3,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1046,0,0
1779370848913,984,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-19,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,984,0,1
1779370848909,999,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-23,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,999,0,0
1779370848943,977,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-21,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,976,0,1
1779370849447,499,POST /api/reward,200,OK,Stage 2 - 25 Users 2-8,text,true,402,260,25,25,http://localhost:3000/api/reward,499,0,1
1779370849046,995,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-2,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,995,0,0
1779370849513,530,GET /api/users,200,OK,Stage 2 - 25 Users 2-14,text,true,1239,153,25,25,http://localhost:3000/api/users,530,0,0
1779370849502,542,GET /api/users,200,OK,Stage 2 - 25 Users 2-5,text,true,1239,153,25,25,http://localhost:3000/api/users,542,0,1
1779370849107,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-12,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,1
1779370849142,964,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-13,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,964,0,1
1779370849154,961,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-16,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,961,0,0
1779370849700,539,GET /api/users,200,OK,Stage 2 - 25 Users 2-25,text,true,1239,153,25,25,http://localhost:3000/api/users,539,0,0
1779370849247,994,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-10,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,994,0,0
1779370849711,531,GET /api/users,200,OK,Stage 2 - 25 Users 2-17,text,true,1239,153,25,25,http://localhost:3000/api/users,531,0,1
1779370849244,1000,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-11,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1000,0,0
1779370849323,970,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-9,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,970,0,1
1779370849352,950,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-18,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,950,0,1
1779370849842,470,POST /api/reward,200,OK,Stage 2 - 25 Users 2-4,text,true,402,260,25,25,http://localhost:3000/api/reward,470,0,0
1779370849844,512,GET /api/users,200,OK,Stage 2 - 25 Users 2-3,text,true,1239,153,25,25,http://localhost:3000/api/users,512,0,0
1779370849898,539,POST /api/reward,200,OK,Stage 2 - 25 Users 2-19,text,true,402,260,25,25,http://localhost:3000/api/reward,539,0,0
1779370849920,523,GET /api/users,200,OK,Stage 2 - 25 Users 2-21,text,true,1239,153,25,25,http://localhost:3000/api/users,523,0,0
1779370849909,536,POST /api/reward,200,OK,Stage 2 - 25 Users 2-23,text,true,402,260,25,25,http://localhost:3000/api/reward,536,0,0
1779370849445,1001,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-24,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1001,0,0
1779370849521,969,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-15,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,969,0,1
1779370849549,951,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-7,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,951,0,1
1779370850041,470,POST /api/reward,200,OK,Stage 2 - 25 Users 2-2,text,true,402,260,25,25,http://localhost:3000/api/reward,469,0,1
1779370850095,539,GET /api/users,200,OK,Stage 2 - 25 Users 2-12,text,true,1239,153,25,25,http://localhost:3000/api/users,539,0,1
1779370849644,1001,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-1,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1001,0,1
1779370850115,532,POST /api/reward,200,OK,Stage 2 - 25 Users 2-16,text,true,402,260,25,25,http://localhost:3000/api/reward,532,0,1
1779370849643,1005,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-20,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1005,0,0
1779370850107,542,POST /api/reward,200,OK,Stage 2 - 25 Users 2-13,text,true,402,260,25,25,http://localhost:3000/api/reward,542,0,0
1779370849748,938,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-22,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,938,0,1
1779370850241,455,GET /api/users,200,OK,Stage 2 - 25 Users 2-10,text,true,1239,153,25,25,http://localhost:3000/api/users,455,0,0
1779370850244,465,POST /api/reward,200,OK,Stage 2 - 25 Users 2-11,text,true,402,260,25,25,http://localhost:3000/api/reward,465,0,1
1779370850293,540,POST /api/reward,200,OK,Stage 2 - 25 Users 2-9,text,true,402,260,25,25,http://localhost:3000/api/reward,540,0,1
1779370850302,543,GET /api/users,200,OK,Stage 2 - 25 Users 2-18,text,true,1239,153,25,25,http://localhost:3000/api/users,543,0,1
1779370849843,1012,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-6,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1011,0,0
1779370849946,948,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-8,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,948,0,0
1779370850446,517,POST /api/reward,200,OK,Stage 2 - 25 Users 2-24,text,true,402,260,25,25,http://localhost:3000/api/reward,517,0,1
1779370850491,539,GET /api/users,200,OK,Stage 2 - 25 Users 2-15,text,true,1239,153,25,25,http://localhost:3000/api/users,539,0,0
1779370850500,546,POST /api/reward,200,OK,Stage 2 - 25 Users 2-7,text,true,402,260,25,25,http://localhost:3000/api/reward,546,0,1
1779370850043,1011,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-14,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1011,0,0
1779370850044,1012,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-5,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1012,0,0
1779370850645,444,POST /api/reward,200,OK,Stage 2 - 25 Users 2-1,text,true,402,260,25,25,http://localhost:3000/api/reward,444,0,1
1779370850648,516,POST /api/reward,200,OK,Stage 2 - 25 Users 2-20,text,true,402,260,25,25,http://localhost:3000/api/reward,516,0,1
1779370850686,541,GET /api/users,200,OK,Stage 2 - 25 Users 2-22,text,true,1239,153,25,25,http://localhost:3000/api/users,541,0,0
1779370850242,1011,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-17,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1011,0,1
1779370850239,1016,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-25,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1016,0,0
1779370850356,930,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-3,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,930,0,1
1779370850312,1049,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-4,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1049,0,1
1779370850855,508,GET /api/users,200,OK,Stage 2 - 25 Users 2-6,text,true,1239,153,25,25,http://localhost:3000/api/users,508,0,0
1779370850437,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-19,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,990,0,1
1779370850894,552,GET /api/users,200,OK,Stage 2 - 25 Users 2-8,text,true,1239,153,25,25,http://localhost:3000/api/users,552,0,1
1779370850445,1005,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-23,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1005,0,0
1779370850443,1009,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-21,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1009,0,1
1779370850511,993,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-2,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,993,0,0
1779370851055,505,POST /api/reward,200,OK,Stage 2 - 25 Users 2-14,text,true,402,260,25,25,http://localhost:3000/api/reward,505,0,0
1779370851056,511,POST /api/reward,200,OK,Stage 2 - 25 Users 2-5,text,true,402,260,25,25,http://localhost:3000/api/reward,511,0,0
1779370850634,990,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-12,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,990,0,1
1779370850649,1004,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-13,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1004,0,1
1779370850647,1008,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-16,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,1008,0,0
1779370850696,994,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-10,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,993,0,1
1779370850709,991,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-11,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,991,0,0
1779370851253,504,POST /api/reward,200,OK,Stage 2 - 25 Users 2-17,text,true,402,260,25,25,http://localhost:3000/api/reward,504,0,1
1779370851255,510,POST /api/reward,200,OK,Stage 2 - 25 Users 2-25,text,true,402,260,25,25,http://localhost:3000/api/reward,510,0,0
1779370850834,987,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-9,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,987,0,0
1779370851286,565,POST /api/reward,200,OK,Stage 2 - 25 Users 2-3,text,true,402,260,25,25,http://localhost:3000/api/reward,565,0,1
1779370850845,1009,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-18,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1009,0,1
1779370851362,495,GET /api/users,200,OK,Stage 2 - 25 Users 2-4,text,true,1239,153,25,25,http://localhost:3000/api/users,495,0,0
1779370851428,460,GET /api/users,200,OK,Stage 2 - 25 Users 2-19,text,true,1239,153,25,25,http://localhost:3000/api/users,460,0,0
1779370850963,927,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-24,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,927,0,1
1779370851451,447,GET /api/users,200,OK,Stage 2 - 25 Users 2-23,text,true,1239,153,25,25,http://localhost:3000/api/users,447,0,0
1779370851453,503,POST /api/reward,200,OK,Stage 2 - 25 Users 2-21,text,true,402,260,25,25,http://localhost:3000/api/reward,502,0,0
1779370851046,973,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-7,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,972,0,1
1779370851030,1018,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-15,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1018,0,1
1779370851504,547,GET /api/users,200,OK,Stage 2 - 25 Users 2-2,text,true,1239,153,25,25,http://localhost:3000/api/users,547,0,1
1779370851090,995,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-1,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,995,0,0
1779370851624,463,POST /api/reward,200,OK,Stage 2 - 25 Users 2-12,text,true,402,260,25,25,http://localhost:3000/api/reward,463,0,1
1779370851164,933,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-20,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,933,0,1
1779370851654,498,GET /api/users,200,OK,Stage 2 - 25 Users 2-13,text,true,1239,153,25,25,http://localhost:3000/api/users,498,0,0
1779370851655,509,GET /api/users,200,OK,Stage 2 - 25 Users 2-16,text,true,1239,153,25,25,http://localhost:3000/api/users,509,0,0
1779370851228,989,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-22,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,989,0,0
1779370851690,557,POST /api/reward,200,OK,Stage 2 - 25 Users 2-10,text,true,402,260,25,25,http://localhost:3000/api/reward,557,0,0
1779370851700,549,GET /api/users,200,OK,Stage 2 - 25 Users 2-11,text,true,1239,153,25,25,http://localhost:3000/api/users,549,0,1
1779370851363,920,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-6,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,920,0,1
1779370851822,463,GET /api/users,200,OK,Stage 2 - 25 Users 2-9,text,true,1239,153,25,25,http://localhost:3000/api/users,463,0,0
1779370851854,497,POST /api/reward,200,OK,Stage 2 - 25 Users 2-18,text,true,402,260,25,25,http://localhost:3000/api/reward,497,0,0
1779370851890,525,GET /api/users,200,OK,Stage 2 - 25 Users 2-24,text,true,1239,153,25,25,http://localhost:3000/api/users,525,0,0
1779370851447,1008,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-8,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1008,0,0
1779370852019,462,GET /api/users,200,OK,Stage 2 - 25 Users 2-7,text,true,1239,153,25,25,http://localhost:3000/api/users,462,0,0
1779370852048,435,POST /api/reward,200,OK,Stage 2 - 25 Users 2-15,text,true,402,260,25,25,http://localhost:3000/api/reward,435,0,1
1779370851560,932,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-14,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,932,0,0
1779370851567,981,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-5,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,980,0,1
1779370852085,528,GET /api/users,200,OK,Stage 2 - 25 Users 2-1,text,true,1239,153,25,25,http://localhost:3000/api/users,528,0,1
1779370852097,556,GET /api/users,200,OK,Stage 2 - 25 Users 2-20,text,true,1239,153,25,25,http://localhost:3000/api/users,555,0,1
1779370852217,463,POST /api/reward,200,OK,Stage 2 - 25 Users 2-22,text,true,402,260,25,25,http://localhost:3000/api/reward,463,0,1
1779370851757,930,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-17,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,930,0,1
1779370851765,980,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-25,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,980,0,1
1779370852283,528,POST /api/reward,200,OK,Stage 2 - 25 Users 2-6,text,true,402,260,25,25,http://localhost:3000/api/reward,528,0,1
1779370851851,999,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-3,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,999,0,0
1779370851857,1001,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-4,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1001,0,0
1779370851898,979,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-23,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,979,0,0
1779370851888,997,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-19,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,997,0,1
1779370851956,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-21,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,0
1779370852455,513,POST /api/reward,200,OK,Stage 2 - 25 Users 2-8,text,true,402,260,25,25,http://localhost:3000/api/reward,513,0,1
1779370852492,557,GET /api/users,200,OK,Stage 2 - 25 Users 2-14,text,true,1239,153,25,25,http://localhost:3000/api/users,557,0,1
1779370852548,515,GET /api/users,200,OK,Stage 2 - 25 Users 2-5,text,true,1239,153,25,25,http://localhost:3000/api/users,515,0,0
1779370852051,1013,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-2,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1013,0,0
1779370852087,986,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-12,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,986,0,0
1779370852152,930,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-13,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,930,0,1
1779370852164,979,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-16,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,979,0,1
1779370852247,966,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-10,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,966,0,1
1779370852687,559,GET /api/users,200,OK,Stage 2 - 25 Users 2-17,text,true,1239,153,25,25,http://localhost:3000/api/users,559,0,1
1779370852746,515,GET /api/users,200,OK,Stage 2 - 25 Users 2-25,text,true,1239,153,25,25,http://localhost:3000/api/users,515,0,0
1779370852249,1014,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-11,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,1014,0,1
1779370852285,993,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-9,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,993,0,0
1779370852850,429,GET /api/users,200,OK,Stage 2 - 25 Users 2-3,text,true,1239,153,25,25,http://localhost:3000/api/users,429,0,1
1779370852351,988,GET /api/leaderboard,200,OK,Stage 2 - 25 Users 2-18,text,true,662,177,25,25,http://localhost:3000/api/leaderboard?limit=50&offset=0,988,0,1
1779370852859,508,POST /api/reward,200,OK,Stage 2 - 25 Users 2-4,text,true,402,260,25,25,http://localhost:3000/api/reward,508,0,0
1779370852415,993,GET /api/points/user1,200,OK,Stage 2 - 25 Users 2-24,text,true,1436,160,25,25,http://localhost:3000/api/points/user1,993,0,1
1779370852878,566,POST /api/reward,200,OK,Stage 2 - 25 Users 2-23,text,true,402,260,25,25,http://localhost:3000/api/reward,566,0,0
