timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370786292,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370786119,411,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,411,0,1
1779370786331,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370786340,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,1
1779370786154,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370786169,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,1
1779370786417,217,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,217,0,1
1779370786276,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,1
1779370786530,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370786572,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,203,0,1
1779370786588,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370786449,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,0
1779370786681,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370786491,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370786509,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,1
1779370786541,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370786557,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370786635,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,0
1779370786866,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370786907,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,0
1779370786928,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,219,0,0
1779370786740,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370786959,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,0
1779370786972,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370786775,418,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,418,0,0
1779370786806,402,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,402,0,1
1779370787037,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,1
1779370786898,415,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,415,0,1
1779370787158,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,1
1779370787193,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370787208,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,1
1779370787084,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370787313,210,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,210,0,1
1779370787116,422,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,422,0,1
1779370787148,404,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,404,0,0
1779370787169,414,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,414,0,0
1779370787190,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370787254,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,1
1779370787506,212,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370787552,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,203,0,1
1779370787538,219,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,219,0,1
1779370787363,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370787583,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370787600,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
1779370787407,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370787426,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,410,0,0
1779370787677,204,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,204,0,0
1779370787523,403,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,403,0,1
1779370787784,207,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,207,0,0
1779370787822,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,211,0,1
1779370787836,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370787719,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370787926,218,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,218,0,1
1779370787755,405,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,405,0,1
1779370787757,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,0
1779370787797,410,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,410,0,1
1779370787814,410,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,410,0,1
1779370787881,420,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,420,0,1
1779370788124,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,1
1779370788160,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,1
1779370788174,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370787991,413,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,413,0,1
1779370788207,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
1779370788225,214,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,214,0,0
1779370788033,424,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,424,0,1
1779370788051,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,1
1779370788301,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,215,0,1
1779370788145,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,421,0,0
1779370788404,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,1
1779370788457,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370788472,219,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,219,0,1
1779370788332,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,420,0,0
1779370788566,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370788375,424,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,424,0,0
1779370788393,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370788421,440,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,440,0,1
1779370788439,424,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,424,0,1
1779370788516,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,0
1779370788752,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370788799,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370788810,211,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,211,0,1
1779370788611,448,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,448,0,1
1779370788862,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,211,0,0
1779370788863,214,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,214,0,1
1779370788672,426,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,426,0,1
1779370788691,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,1
1779370788938,205,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,205,0,1
1779370788784,418,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,418,0,1
1779370789059,209,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,209,0,1
1779370789098,215,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,215,0,1
1779370789113,218,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,218,0,1
1779370788959,417,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,417,0,0
1779370789202,205,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,205,0,1
1779370789005,421,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,421,0,1
1779370789021,417,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,417,0,1
1779370789074,412,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,412,0,0
1779370789077,426,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,426,0,0
1779370789144,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,0
1779370789377,201,GET /api/users,200,OK,Stage 1 - 10 Users 1-5,text,true,1238,153,10,10,http://localhost:3000/api/users,201,0,0
1779370789426,213,POST /api/reward,200,OK,Stage 1 - 10 Users 1-3,text,true,401,260,10,10,http://localhost:3000/api/reward,212,0,1
1779370789439,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-8,text,true,401,260,10,10,http://localhost:3000/api/reward,220,0,0
1779370789269,405,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-6,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,405,0,0
1779370789486,213,GET /api/users,200,OK,Stage 1 - 10 Users 1-7,text,true,1238,153,10,10,http://localhost:3000/api/users,213,0,1
1779370789503,220,POST /api/reward,200,OK,Stage 1 - 10 Users 1-10,text,true,401,260,10,10,http://localhost:3000/api/reward,220,0,1
1779370789313,423,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-2,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,423,0,1
1779370789331,429,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-4,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,429,0,1
1779370789564,212,GET /api/users,200,OK,Stage 1 - 10 Users 1-9,text,true,1238,153,10,10,http://localhost:3000/api/users,212,0,0
1779370789407,422,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-1,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,422,0,1
1779370789675,219,GET /api/users,200,OK,Stage 1 - 10 Users 1-6,text,true,1238,153,10,10,http://localhost:3000/api/users,219,0,0
1779370789737,208,POST /api/reward,200,OK,Stage 1 - 10 Users 1-2,text,true,401,260,10,10,http://localhost:3000/api/reward,208,0,0
1779370789760,207,GET /api/users,200,OK,Stage 1 - 10 Users 1-4,text,true,1238,153,10,10,http://localhost:3000/api/users,207,0,0
1779370789579,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-5,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370789829,215,POST /api/reward,200,OK,Stage 1 - 10 Users 1-1,text,true,401,260,10,10,http://localhost:3000/api/reward,215,0,1
1779370789639,408,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-3,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,408,0,0
1779370789659,415,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-8,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,415,0,1
1779370789699,409,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-7,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,409,0,1
1779370789723,416,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-10,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,416,0,1
1779370789776,420,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-9,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,420,0,1
1779370789998,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-5,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370790047,216,GET /api/users,200,OK,Stage 1 - 10 Users 1-3,text,true,1238,153,10,10,http://localhost:3000/api/users,216,0,1
1779370790075,203,GET /api/users,200,OK,Stage 1 - 10 Users 1-8,text,true,1238,153,10,10,http://localhost:3000/api/users,203,0,0
1779370789894,412,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-6,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,412,0,1
1779370790108,235,POST /api/reward,200,OK,Stage 1 - 10 Users 1-7,text,true,401,260,10,10,http://localhost:3000/api/reward,235,0,1
1779370790139,206,GET /api/users,200,OK,Stage 1 - 10 Users 1-10,text,true,1238,153,10,10,http://localhost:3000/api/users,206,0,1
1779370789946,440,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-2,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,440,0,0
1779370789967,431,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-4,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,431,0,1
1779370790197,206,POST /api/reward,200,OK,Stage 1 - 10 Users 1-9,text,true,401,260,10,10,http://localhost:3000/api/reward,206,0,1
1779370790044,409,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-1,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,409,0,1
1779370790307,233,POST /api/reward,200,OK,Stage 1 - 10 Users 1-6,text,true,401,260,10,10,http://localhost:3000/api/reward,233,0,0
1779370790387,209,GET /api/users,200,OK,Stage 1 - 10 Users 1-2,text,true,1238,153,10,10,http://localhost:3000/api/users,209,0,0
1779370790398,211,POST /api/reward,200,OK,Stage 1 - 10 Users 1-4,text,true,401,260,10,10,http://localhost:3000/api/reward,211,0,1
1779370790204,421,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-5,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,421,0,0
1779370790454,217,GET /api/users,200,OK,Stage 1 - 10 Users 1-1,text,true,1238,153,10,10,http://localhost:3000/api/users,217,0,0
1779370790264,419,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-3,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,419,0,0
1779370790278,407,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-8,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,407,0,1
1779370790343,452,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-7,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,452,0,1
1779370790345,452,GET /api/points/user1,200,OK,Stage 1 - 10 Users 1-10,text,true,1435,160,10,10,http://localhost:3000/api/points/user1,452,0,0
1779370790403,419,GET /api/leaderboard,200,OK,Stage 1 - 10 Users 1-9,text,true,661,177,10,10,http://localhost:3000/api/leaderboard?limit=50&offset=0,419,0,1
