timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779370909220,1013,POST /api/reward,200,OK,Stage 3 - 50 Users 3-35,text,true,402,260,50,50,http://localhost:3000/api/reward,1013,0,1
1779370909272,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-47,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370908273,2018,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-10,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2018,0,0
1779370908315,1979,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-24,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1979,0,1
1779370909302,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-26,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370908313,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-37,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,1
1779370908323,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-32,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370909350,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-15,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370908429,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-5,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,0
1779370909469,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-41,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370908484,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-43,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370908511,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-18,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,1
1779370909500,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-23,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370908524,1990,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-28,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1989,0,1
1779370908540,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-50,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,1
1779370909644,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-20,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370909667,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-31,text,true,1239,153,50,50,http://localhost:3000/api/users,1002,0,1
1779370908678,2008,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-21,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2008,0,1
1779370909699,995,POST /api/reward,200,OK,Stage 3 - 50 Users 3-36,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,1
1779370908725,1986,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-4,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1985,0,1
1779370909718,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-48,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370909753,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-27,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370908824,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-12,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,1
1779370909842,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-2,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370908877,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-1,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,0
1779370908884,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-38,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,0
1779370909896,995,GET /api/users,200,OK,Stage 3 - 50 Users 3-7,text,true,1239,153,50,50,http://localhost:3000/api/users,995,0,0
1779370908924,1985,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-44,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1985,0,1
1779370908926,1990,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-14,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1990,0,0
1779370909951,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-42,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370909075,1989,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-33,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1989,0,1
1779370909082,2000,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-9,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,2000,0,1
1779370909122,1984,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-25,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1984,0,1
1779370910118,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-49,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370909249,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-16,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,0
1779370909261,1999,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-29,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1999,0,1
1779370910291,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-10,text,true,1239,153,50,50,http://localhost:3000/api/users,988,0,1
1779370910294,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-24,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370910316,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-37,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370910319,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-32,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370910430,1009,POST /api/reward,200,OK,Stage 3 - 50 Users 3-5,text,true,402,260,50,50,http://localhost:3000/api/reward,1009,0,1
1779370909446,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-39,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,1
1779370909458,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-45,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,0
1779370910488,990,GET /api/users,200,OK,Stage 3 - 50 Users 3-43,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370910495,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-18,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370910514,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-28,text,true,402,260,50,50,http://localhost:3000/api/reward,993,0,0
1779370909521,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-19,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1988,0,0
1779370910544,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-50,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,1
1779370909629,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-34,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,0
1779370909654,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-22,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,1
1779370910686,990,POST /api/reward,200,OK,Stage 3 - 50 Users 3-21,text,true,402,260,50,50,http://localhost:3000/api/reward,990,0,1
1779370910711,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-4,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370909697,2009,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-3,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2009,0,1
1779370910829,1006,POST /api/reward,200,OK,Stage 3 - 50 Users 3-12,text,true,402,260,50,50,http://localhost:3000/api/reward,1006,0,1
1779370909853,2001,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-11,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2001,0,1
1779370910865,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-1,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370910884,989,POST /api/reward,200,OK,Stage 3 - 50 Users 3-38,text,true,402,260,50,50,http://localhost:3000/api/reward,989,0,0
1779370909898,2003,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-46,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2003,0,0
1779370910909,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-44,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,1
1779370910916,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-14,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,1
1779370910035,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-40,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,0
1779370910049,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-17,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,0
1779370910051,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-30,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,0
1779370911064,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-33,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370910097,1975,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-8,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1975,0,1
1779370911082,1012,POST /api/reward,200,OK,Stage 3 - 50 Users 3-9,text,true,402,260,50,50,http://localhost:3000/api/reward,1012,0,1
1779370910099,2001,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-13,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370911106,1001,GET /api/users,200,OK,Stage 3 - 50 Users 3-25,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370910148,2006,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-6,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2006,0,1
1779370910233,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-35,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370911254,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-16,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,1
1779370910274,1982,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-47,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1982,0,0
1779370911261,1002,POST /api/reward,200,OK,Stage 3 - 50 Users 3-29,text,true,402,260,50,50,http://localhost:3000/api/reward,1002,0,0
1779370910303,1993,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-26,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1993,0,1
1779370910347,2009,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-15,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2009,0,1
1779370911452,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-39,text,true,402,260,50,50,http://localhost:3000/api/reward,996,0,0
1779370910470,1986,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-41,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1986,0,1
1779370911459,1005,GET /api/users,200,OK,Stage 3 - 50 Users 3-45,text,true,1239,153,50,50,http://localhost:3000/api/users,1005,0,0
1779370910502,1993,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-23,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,0
1779370911509,1002,GET /api/users,200,OK,Stage 3 - 50 Users 3-19,text,true,1239,153,50,50,http://localhost:3000/api/users,1001,0,1
1779370911636,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-34,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370910649,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-20,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370910669,1985,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-31,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1985,0,0
1779370911657,1005,POST /api/reward,200,OK,Stage 3 - 50 Users 3-22,text,true,402,260,50,50,http://localhost:3000/api/reward,1005,0,0
1779370910695,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-36,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,0
1779370910719,1975,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-48,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1975,0,1
1779370911706,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-3,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,1
1779370910743,2015,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-27,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2015,0,1
1779370910847,1995,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-2,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1995,0,1
1779370911854,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-11,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370910891,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-7,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,1
1779370911902,993,GET /api/users,200,OK,Stage 3 - 50 Users 3-46,text,true,1239,153,50,50,http://localhost:3000/api/users,993,0,0
1779370910944,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-42,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370912054,988,POST /api/reward,200,OK,Stage 3 - 50 Users 3-17,text,true,402,260,50,50,http://localhost:3000/api/reward,988,0,0
1779370912032,1012,POST /api/reward,200,OK,Stage 3 - 50 Users 3-40,text,true,402,260,50,50,http://localhost:3000/api/reward,1012,0,1
1779370912057,996,POST /api/reward,200,OK,Stage 3 - 50 Users 3-30,text,true,402,260,50,50,http://localhost:3000/api/reward,995,0,0
1779370912073,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-8,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370912100,993,POST /api/reward,200,OK,Stage 3 - 50 Users 3-13,text,true,402,260,50,50,http://localhost:3000/api/reward,992,0,1
1779370911115,1990,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-49,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1990,0,1
1779370912154,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-6,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,1
1779370912229,1010,GET /api/users,200,OK,Stage 3 - 50 Users 3-35,text,true,1239,153,50,50,http://localhost:3000/api/users,1010,0,1
1779370912257,998,GET /api/users,200,OK,Stage 3 - 50 Users 3-47,text,true,1239,153,50,50,http://localhost:3000/api/users,998,0,0
1779370911280,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-10,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,0
1779370911287,2004,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-24,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2004,0,1
1779370912297,996,GET /api/users,200,OK,Stage 3 - 50 Users 3-26,text,true,1239,153,50,50,http://localhost:3000/api/users,996,0,0
1779370911305,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-37,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370911312,1997,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-32,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1997,0,0
1779370912356,997,GET /api/users,200,OK,Stage 3 - 50 Users 3-15,text,true,1239,153,50,50,http://localhost:3000/api/users,997,0,1
1779370911439,1997,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-5,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1997,0,1
1779370912456,997,POST /api/reward,200,OK,Stage 3 - 50 Users 3-41,text,true,402,260,50,50,http://localhost:3000/api/reward,997,0,1
1779370911478,2005,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-43,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2005,0,0
1779370911486,2008,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-18,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2007,0,1
1779370912495,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-23,text,true,402,260,50,50,http://localhost:3000/api/reward,1000,0,1
1779370911507,1998,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-28,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1998,0,1
1779370911549,2000,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-50,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2000,0,1
1779370912645,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-20,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370912654,1001,POST /api/reward,200,OK,Stage 3 - 50 Users 3-31,text,true,402,260,50,50,http://localhost:3000/api/reward,1001,0,0
1779370911676,2004,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-21,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2004,0,1
1779370912694,999,GET /api/users,200,OK,Stage 3 - 50 Users 3-48,text,true,1239,153,50,50,http://localhost:3000/api/users,999,0,1
1779370912691,1006,GET /api/users,200,OK,Stage 3 - 50 Users 3-36,text,true,1239,153,50,50,http://localhost:3000/api/users,1006,0,1
1779370911704,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-4,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2001,0,1
1779370912759,989,GET /api/users,200,OK,Stage 3 - 50 Users 3-27,text,true,1239,153,50,50,http://localhost:3000/api/users,989,0,1
1779370911835,1996,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-12,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1996,0,1
1779370912842,991,GET /api/users,200,OK,Stage 3 - 50 Users 3-2,text,true,1239,153,50,50,http://localhost:3000/api/users,991,0,1
1779370911856,2012,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-1,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2012,0,1
1779370911873,2005,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-38,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2005,0,1
1779370912889,1003,POST /api/reward,200,OK,Stage 3 - 50 Users 3-7,text,true,402,260,50,50,http://localhost:3000/api/reward,1003,0,0
1779370911909,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-14,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1994,0,1
1779370911908,2002,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-44,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2002,0,0
1779370912957,991,POST /api/reward,200,OK,Stage 3 - 50 Users 3-42,text,true,402,260,50,50,http://localhost:3000/api/reward,991,0,0
1779370912062,2014,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-33,text,false,1436,160,50,50,http://localhost:3000/api/points/user1,2014,0,0
1779370912095,1994,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-9,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1994,0,0
1779370912107,1994,GET /api/points/user1,200,OK,Stage 3 - 50 Users 3-25,text,true,1436,160,50,50,http://localhost:3000/api/points/user1,1993,0,0
1779370913105,1003,GET /api/users,200,OK,Stage 3 - 50 Users 3-49,text,true,1239,153,50,50,http://localhost:3000/api/users,1003,0,1
1779370912251,1988,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-16,text,true,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,1987,0,0
1779370912264,2007,GET /api/leaderboard,200,OK,Stage 3 - 50 Users 3-29,text,false,662,177,50,50,http://localhost:3000/api/leaderboard?limit=50&offset=0,2007,0,0
